cluster,size,percent,avg_within,avg_between,ratio
2,229,0.1444794952681388,0.058223139494657516,0.2953971028327942,5.073534429637308
0,124,0.07823343848580441,0.08849810808897018,0.2953971028327942,3.3378917268206845
5,82,0.051735015772870666,0.0592680424451828,0.2953971028327942,4.98408738741496
13,26,0.016403785488958992,0.041681766510009766,0.2953971028327942,7.086962179368487
11,21,0.013249211356466877,0.0552857369184494,0.2953971028327942,5.343097863797745
10,17,0.010725552050473186,0.0489986315369606,0.2953971028327942,6.028680670478355
8,15,0.00946372239747634,0.0536314882338047,0.2953971028327942,5.507904265858004
9,11,0.00694006309148265,0.04866671562194824,0.2953971028327942,6.069797376946946
4,6,0.0037854889589905363,0.030945345759391785,0.2953971028327942,9.545768372408528
7,6,0.0037854889589905363,0.03592218831181526,0.2953971028327942,8.223249103324006
14,6,0.0037854889589905363,0.027311846613883972,0.2953971028327942,10.81571330558855
1,5,0.0031545741324921135,0.027723276987671852,0.2953971028327942,10.655201510034255
16,5,0.0031545741324921135,0.028779620304703712,0.2953971028327942,10.264107020697931
20,5,0.0031545741324921135,0.03563126176595688,0.2953971028327942,8.290391307633529
17,4,0.002523659305993691,0.04164952039718628,0.2953971028327942,7.092449084855678
18,4,0.002523659305993691,0.02996525913476944,0.2953971028327942,9.85798592611467
19,4,0.002523659305993691,0.02455773949623108,0.2953971028327942,12.028676453144259
24,4,0.002523659305993691,0.039212457835674286,0.2953971028327942,7.533246297979256
3,3,0.0018927444794952682,0.01829240657389164,0.2953971028327942,16.14861891590905
6,3,0.0018927444794952682,0.015104998834431171,0.2953971028327942,19.55624797135988
12,3,0.0018927444794952682,0.021143266931176186,0.2953971028327942,13.97121380439339
15,3,0.0018927444794952682,0.02201041579246521,0.2953971028327942,13.420787031224382
21,3,0.0018927444794952682,0.0236621405929327,0.2953971028327942,12.483955188252837
22,3,0.0018927444794952682,0.023337671533226967,0.2953971028327942,12.657522512456548
23,3,0.0018927444794952682,0.021678676828742027,0.2953971028327942,13.626159250989184
25,3,0.0018927444794952682,0.023984739556908607,0.2953971028327942,12.316043796080807
