cluster,size,percent,avg_within,avg_between,ratio
2,226,0.14258675078864352,0.05786600708961487,0.2899022400379181,5.009888440789559
0,124,0.07823343848580441,0.08849810808897018,0.2899022400379181,3.275801554347282
5,79,0.049842271293375394,0.05827607959508896,0.2899022400379181,4.974635254245451
13,26,0.016403785488958992,0.041681766510009766,0.2899022400379181,6.955133246604213
11,21,0.013249211356466877,0.0552857369184494,0.2899022400379181,5.243707621376231
10,17,0.010725552050473186,0.0489986315369606,0.2899022400379181,5.916537481527882
16,8,0.005047318611987382,0.04446965828537941,0.2899022400379181,6.519102039664472
4,6,0.0037854889589905363,0.030945345759391785,0.2899022400379181,9.368201676679142
7,6,0.0037854889589905363,0.03592218831181526,0.2899022400379181,8.070283400148407
14,6,0.0037854889589905363,0.027311846613883972,0.2899022400379181,10.614523584792389
1,5,0.0031545741324921135,0.027723276987671852,0.2899022400379181,10.456997567653222
17,5,0.0031545741324921135,0.028779620304703712,0.2899022400379181,10.073178066927575
21,5,0.0031545741324921135,0.03563126176595688,0.2899022400379181,8.136176651110423
22,5,0.0031545741324921135,0.029571468010544777,0.2899022400379181,9.803444317500217
8,4,0.002523659305993691,0.03178036957979202,0.2899022400379181,9.122053766584713
18,4,0.002523659305993691,0.04164952039718628,0.2899022400379181,6.960518086795125
19,4,0.002523659305993691,0.02996525913476944,0.2899022400379181,9.67461148006101
20,4,0.002523659305993691,0.02455773949623108,0.2899022400379181,11.804923660445416
27,4,0.002523659305993691,0.039212457835674286,0.2899022400379181,7.393115760440318
3,3,0.0018927444794952682,0.01829240657389164,0.2899022400379181,15.848228545053287
6,3,0.0018927444794952682,0.015104998834431171,0.2899022400379181,19.19247020118309
9,3,0.0018927444794952682,0.02275587059557438,0.2899022400379181,12.739668157612014
12,3,0.0018927444794952682,0.021143266931176186,0.2899022400379181,13.711326682289572
15,3,0.0018927444794952682,0.02201041579246521,0.2899022400379181,13.17113873532497
23,3,0.0018927444794952682,0.0236621405929327,0.2899022400379181,12.251733476397863
24,3,0.0018927444794952682,0.023337671533226967,0.2899022400379181,12.422072168285865
25,3,0.0018927444794952682,0.021678676828742027,0.2899022400379181,13.372690700393079
26,3,0.0018927444794952682,0.02664135955274105,0.2899022400379181,10.881660879698208
28,3,0.0018927444794952682,0.023984739556908607,0.2899022400379181,12.086945507078779
29,3,0.0018927444794952682,0.024527480825781822,0.2899022400379181,11.819486969952932
30,3,0.0018927444794952682,0.02313452959060669,0.2899022400379181,12.531149115869464
31,3,0.0018927444794952682,0.024375727400183678,0.2899022400379181,11.89307031813297
